training_input,training_output
"Extract entity: item_weight | super cleanmycotoxin free coffeewe aim to make the cleanestcoffee possible, thats why ourpremium ground coftee is labverified; pesticide, heavymetal and mould toxinmycotoxin free. feel assuredwhen you wake to that freshhot cuppa, that it contains onlythe deepest, delicious ketocoffee. why not try our 908gbag for an extra 25% savingaleancaffeine",908 gram
"Extract entity: item_weight | beschreibung des produkts ee ecm _= material: kristall, katzenauge, achat, perlefarbe: hei&es pinkgewicht: 57 gdie kristallarmbander sind elastisch und passen zu denmeisten handgelenkgrdfen von frauen",57.0 gram
Extract entity: width | lfioe,15.0 centimetre
Extract entity: item_weight | so 33 as \ i annt vean,12.0 gram
Extract entity: width | fine for any standard bottle36cm 12cm    9cm,10.0 centimetre
Extract entity: item_weight | ,8.2 kilogram
Extract entity: height | ~ 38cem15.0in 29cm11.4in,38.0 centimetre
Extract entity: item_weight | smaller than the size of iphone12,210.0 gram
"Extract entity: voltage | re ov bek70mi-120mimax range up~48v 2a =,",48.0 volt
Extract entity: wattage | prezoneppp,100.0 watt
Extract entity: item_weight | =         hasste tree and quick cookingsabzi masala  | |brarciagnet wt. 1009,100 gram
Extract entity: item_weight | ,75.0 gram
Extract entity: width | #17.5cm___*_   eswi 3s ssesof *12.9cm   #95.8cm,12.9 centimetre
Extract entity: item_weight | bauch- und brustwickelfiir jugendliche und erwachsenecuts rei ui ce sirowickel rca co. celerra ekesate as ee ccrc ame,3.0 gram
Extract entity: height | 7.67 in  19.5 cm 7 in 18cm,7.0 inch
Extract entity: width | 327in84cm usin29.2.cm 77m,77.0 centimetre
Extract entity: item_weight | only two ingredientsolive oilhemp hy torn ofetols00 mga base diara 3bio. a= 20% veterinary use,500.0 milligram
"Extract entity: height | yrul70wwz |  5.5""138mm 110mm0.39inch",12.0 millimetre
Extract entity: item_weight | fo tal gy thickened 800g common 600g,800.0 gram
"Extract entity: depth | model: no.2 34mm  1.34""73mm  2.87"" 178mm  7""",178.0 millimetre
Extract entity: depth | abmessungenkarlheinz 8 -.ai9s0sut a at,39.0 centimetre
Extract entity: depth | inlet: approx. 36mm  1.4inoutlet: approx. 10mm  0.4in,36.0 millimetre
Extract entity: height | 26.77inch: 14.96inch       18.11inch13.38inch,18.11 inch
"Extract entity: height | |} 22.4"" ____+ |} 22.4"" +| }_______ 28"" ______+",30.0 inch
"Extract entity: item_weight | supplement factsserving size 2 capsulesservings per container 18es een np nnt see artyamount per serving % daily valuecaraway oil carum carvi seed 50 mg *l-menthol mentha arvensis aerial 41.5 mg :*daily value not established.other ingredients: gelatin, microcrystalline cellulose,methylcellulose, hypromellose, methacrylic acid copolymer, lessthan 1% of triethyl citrate, sodium croscarmellose, polysorbate 80",41.5 milligram
Extract entity: depth | size detail,3.0 metre
Extract entity: depth | productdimensions2in5cm5.1in12.8cms.lin12.8m,5.1 inch
Extract entity: width | wog  uile oo1.8in  47cm,4.7 centimetre
Extract entity: item_weight | ,10 pound
Extract entity: item_weight | thalacyhots|ull  fi i i i ffprotseeerr a1 0 mil   ae ee buu atauunlock your top performance,1600.0 milligram
Extract entity: item_weight | brennnessel-extrakt 10:1900 mg tagesdosis 180 vegane kapseln 2gesund  naturlich sr figyhaccpor.apr de ohne farb- oderaromazusatzeohne stearateoder fullstoffeohne gentechnik oderkonservierungsstoffe ohne glutenoder laktose,900.0 milligram
Extract entity: item_weight | ,3.0 gram
Extract entity: depth | 8.5 in  21.5 cm _2.6 in 6.5 cm,2.6 inch
Extract entity: depth | adjustable maximummi ea adjustable minimum       een meeisize width neck adjustables 0.98 2.5cm 14.96-18.89 38cm-48cmm 0.98 2.5cm 18.11-22.04 46cm-56cml 0.98 2.5cm 21.65-25.98 54cm-66cm,38.0 centimetre
Extract entity: depth | wey comewenctotal lenght: 118.1 in  300.0 cmdiameter: 4.7 in  12.0 cm,118.1 inch
Extract entity: item_weight | q nonesuimana,4.5 ounce
"Extract entity: item_weight | fiir kleine hunde1,25g+0,28 fir tiere: e ae urhunde . eee ke",0.28 gram
Extract entity: height | with causesquare steel pine5*5cmv,5.0 centimetre
"Extract entity: depth | magnetic sewing machine seam guide3gqmnoe 23 22,",3.3 centimetre
Extract entity: item_weight | ,624.0 gram
Extract entity: item_weight | nutraceutical 2  ___slonglivelives.comnutraceutical 9jonglivelives.com  diabetes careae,4.56 gram
Extract entity: height | 82.5 cm,82.5 centimetre
"Extract entity: item_weight | convient aux tracteurs, aux excavateurs, auxchariots lvateurs, aux camions, etcao am wae %tracteur camion pickup ey eee ve rao",190.0 gram
"Extract entity: item_weight | fits the following vehicles 1985-1988 american motors eagle1985-1996 buick century- 1985-1990 buick electra, lesabre- 1988-1991 buick reatta 1985-1992 buick regal1985-1991 buick riviera, skylark 1985-1989 buick skyhawk- 1986-1987 buick somerset- 1985 buick somerset regal- 1985-1988 cadillac cimarron- 1985-1990 cadillac deville 1985-1991 cadillac eldorado, seville- 1999-2000 cadillac escalade- 1985-1989 cadillac fleetwood- 1985-2005 chevrolet astro- 1987-1993 chevrolet beretta, corsica- 1985-1994 chevrolet blazer, s10 blazer- 1985-1986 chevrolet k5 blazer, c10, c20, c30, k10, k20, k30- 1985-1986 chevrolet c10, c20, k10, k20 suburban- 1988-1999 chevrolet c1500, k15001992-1999 chevrolet c1500, c2500, k1500, k2500 suburban- 1988-2000 chevrolet c2500, c3500, k2500, k3500- 1991-2002 chevrolet c3500hd- 1985-1992 chevrolet camaro- 1985-1990 chevrolet caprice, cavalier, celebrity- 1985 chevrolet citation il, impala- 1985-1987 chevrolet el camino- 1985-1995 chevrolet g10, g20- 1985-1996 chevrolet g30- 1990-1993 chevrolet lumina apv- 1985-1988 chevrolet monte carlo- 1993-1996 chevrolet p30- 1987 chevrolet r10, v10, v20- 1989-1991 chevrolet r1500, r2500, v1500, v2500 suburban- 1987-1988 chevrolet r20, r30, v30: 1987-1988 chevrolet r10, r20, v10, v20 suburban- 1989 chevrolet r2500, v3500- 1989-1991 chevrolet r3500- 1985-1993 chevrolet s10- 1997-1999 chevrolet tahoe- 1985-1999 gmc c1500, k15001985-1999 gmc c1500, c2500, k1500 suburban- 1985-2000 gmc c2500, c3500, k2500- 1991-2002 gmc c3500 hd- 1985-1987 gmc caballero- 1985-1995 gmc g1500, g2500 1985-1996 gmc g3500+ 1985-1994 gmc jimmy1986-1999 gmc k2500 suburban 1986-2000 gmc k3500= 1993-1996 gmc p3500- 1987 gmc r1500, v1500, v25001987-1991 gmc r1500, r2500, v1500, v2500 suburban- 1987-1989 gmc r25001987-1991 gmc r3500, v3500- 1986-1990 gmc s15 1986-1991 gmc s15 jimmy- 1986-2005 gmc safari- 1991-1993 gmc sonoma+ 1991 gmc syclone1992-1993 gmc typhoon 1992-1999 gmc yukon- 1986-1996 jeep cherokee- 1986-1992 jeep comanche- 1986-1990 jeep wagoneer, grand wagoneer 1986-1988 jeep j10, j20- 1986-1990 oldsmobile 98, custom cruiser, delta 88 1991-1994 oldsmobile bravada- 1986-1987 oldsmobile calais- 1987 oldsmobile cutlass- 1988-1991 oldsmobile cutlass calais- 1986-1996 oldsmobile cutlass ciera 1986-1992 oldsmobile cutlass supreme- 1987-1989 oldsmobile cutlass cruiser- 1986-1988 oldsmobile firenza- 1990-1993 oldsmobile silhouette1986-1991 oldsmobile toronado, grand am- 1986-1991 pontiac 6000- 1986-1989 pontiac bonneville- 1986-1988 pontiac fiero- 1986-1992 pontiac firebird, grand prix1986 pontiac parisienne- 1987-1989 pontiac safari1986-1990 pontiac sunbird- 1990-1993 pontiac trans sport","[1985.0, 1987.0] gram"
"Extract entity: height | 40cm16""1.9cm0.74""     7.8cm 33.2cm1310.0cm4""     12.6cm14.5cm1.8""4.5cm1.8"" __16cm6.3"" 4.5cm10cm 1.8""0.74""2.3cm0.92.6cm1""7.5cm2.3""",16.0 centimetre
Extract entity: item_weight | ,50 gram
Extract entity: depth | ,65.0 centimetre
"Extract entity: item_weight | vinayak internationalgems testing laboratorys  areport no. : 5288 identification report lot no. : 116398sunstoneto whomsoever it may concern, for the agreed specimen gemological observations obtainedcolor : radishweight : 0.0 grmshapecut : roundmeasurement : nahindi name : sunsitarahardness 65sg iia 2.72refractive index : 1,518-1.526issued to : nafor and on behalf of the vi gems testing laboratory ee",0.0 gram
Extract entity: item_weight | ,19 ounce
"Extract entity: voltage | product parametersdetetion method:cf-ms1m, cf-ms2m, cf-ms3mvoltage: 5vled sttip length: 1meter2meter3meterled strip:2835 smddelay time: 15s-sminadjustablelight control:adjustableinduction angle:140material:abssensing distance: 2-4metersensor battery: 4x aaa battery working environment: all day  at nightadjustable1m 2m 3m",5.0 volt
Extract entity: width | wit ott inner dimension 54mm ue     ss 65mm external dimensions,65.0 millimetre
Extract entity: item_weight | ~teatox lifedandelionroot tealoose deaf blendwith9 powerful ingredientsherbal tea supplement     net wt.3.0 oz  85g,85 gram
"Extract entity: depth | advanced setting qualified person preferredpress"" m and""\ at the same time to enter the mode of advanced setting immediatelywhen thermostat is turned off. the following seven functions can be chosen by m ""key.   symbol setting default value a orv |t t1 as caibration 2 adjust measured temperature range:-9~9c |2 bsem sensor mode in in:built-in sensor ou:floor sensor aliboth sensor9 overheatin 1solection adjust range:5c~60cus if etching adjust switching differential range:1-5c pg anti-frozen ilep ron turn on01off00 anti-frozen function. kinds of periods of : close 01:5+2 day mode6pre bobp rls of time mode 02:6+1daymode _03:7 +0day modeqp ymax. temperature adjust range:30c~90c f  set the lower limit i xbleu lemporature adjust range:5c~20c  reset to factor 9pec settinos press""""a""and hold for ss, all parameters will be reset",40.0 inch
Extract entity: item_weight | universelleinsetzbarideal zur wartung von bruhgruppen schmieren &fetten turen & fensterfrostschutz or tin tcvertraglich,30.0 gram
Extract entity: height | 10.2 in  26 cm ee11.4 in  29 cm,10.2 inch
Extract entity: item_weight | tes py trl i redd rabrulgraiceminceurprr ae read,1.5 gram
Extract entity: depth | ,14.4 inch
Extract entity: item_weight | renee \ reneeaaylaimees~elt &,30 gram
"Extract entity: item_weight | | a k pepper powderblack pepper powder nrc findqidgstds groupmanufactured by:ds spiceco pvt. lplot no. 117, ecotech-12, greaternota, caer buddha nagar, not for saler pradesh-201310 x ylic. no. 40021051000106 mid. by ou pim i lstoe pyme indue 1 \ted,net wt. 0,254 ponv 19102012ouroctos 192404 dated: 04ayd019 why",0.25 gram
Extract entity: item_weight | pooled aaai vila powermyizrupfcimesct carmenthinbei verdauungsstorungenefferminzol und 50 mg kiimmelisl 90 mg pfe weichkapselmagensaftresistentfur erwachsene undheranwachsende ab 12 jahrenpflanzliches arzneimittel beiverdauungsstrungen4,50.0 milligram
Extract entity: width | 18 cm,18.0 centimetre
Extract entity: item_weight | pure indulgenceinstant coffeepe yae - douwe ja ll in egberts fiaor ieeeay,190.0 gram
Extract entity: item_weight | ,800 gram
"Extract entity: height | product pa-  rameters70mm55mmprod- brand mo ling product material body abs material stainless steel door panelproduct name kitchen faucet water puri product fea supercharged water55mmx70mm in product size remove impurities, sediment,rust, etc. ..",70.0 millimetre
Extract entity: item_weight | ilcm,500.0 milligram
Extract entity: item_weight | ,0.6 kilogram
Extract entity: height | kkeexxar s34bg850su  w=w=z   50 kwh1000h abcdefg64 kwh1000h3440 px&.bo2\3xd opbt1076t0z,86.0 centimetre
Extract entity: width | nuada,2.55 inch
"Extract entity: item_weight | specifications 24i...ry           2 stainless steel #4 resistance to rust, & j# corrosion and clp 0 ae  f tarnishing      comfortable andfashionable    magnetic claspeasy to put and off slidesides up or down away fromeach other until clasp comes open    length: 21cmweight: 25.15",25.15 gram
Extract entity: width | ,54.0 centimetre
Extract entity: item_weight | product informationyulg| p_ 12. sich -bladethickness:2.5mm | weight:0.21kg,0.21 kilogram
Extract entity: width | groe15x21cmfarbeanthrazitsilbermaterialbaumwolle,21.0 centimetre
Extract entity: depth | ,9.4 inch
Extract entity: item_weight | aero elmsix gears toadjust windspeed,12.0 gram
"Extract entity: depth | w saugnapf & kordel umschlagene kanten               18x 12 cmvorgebohrte lcher3 regeln ~uber das j- lasse keine toilette aus- nutze jede erektion~traue keinem furz,",12.0 centimetre
"Extract entity: height | bulb require: 3* e12 bulb,max 60w bulb not included20.13""  max 41.51""     15.75""",20.13 inch
"Extract entity: item_weight | serving size: mix 1 tsp with 150ml of hotcold watermilkingredients: 100% single origin arabica coffee beans, l-theanine,l-glutamine, ginkgo biloba, bacopa monnieri, panax ginseng, rhodiola rosea,nature identical vanilla extract & bubblegum flavour.no preservatives, no additives, no added sugar & no colourantsnutritional informationaverage value per 100genergy 375 kcalprotein 16gcarb 729gml yaomanufactured & marketed by:swmabhan commerce pvt ltda-1224 janak puri, new delhi 110058ssallic. no.: 13320006000012storage:always use a dry spoon and storein acool & dry placeupload pictures on instagram using#keepraging to win free hamperspoi&      in case of any consumer complaint,comments or querieswrite to us at the mfd.& mktd. by address or email us at: helpragecoffee.comor visit: www.ragecoffee.comor call: +91-81 81 95 95 63net weight 50g         batch no.mrp 2incl. ofall taxesunit salepricecountry of origin - indiamfd.use by 18 months from manufacture",50 gram
Extract entity: item_weight | wp miletdwy 810gimpact protection1.2meters4ft,810.0 gram
Extract entity: width | capacity reference=d    width 42cm height 28cm thickness 22cm width 42cm height 38cm thickness 22cm\xid pa 3 bsclthes*3  pants* 3a clothes * 5 pants * 5shoes*1 washbag*1 shoes * 2 wash bag * 1a & a &makeup bag * 1 sundries makeup bag * 1 sundries,22.0 centimetre
Extract entity: width | 3.7cm1.45inch   13.8cm5.43inch,3.7 centimetre
"Extract entity: item_weight | clamp and remove at anytimefits most any phones and phone cases measuring2.65"" - 3.35"" | 67mm - 85mm wide42mm  85mm wide3.35"" wide2.65"" wide    ;  7 sumsungiphone 8 google moto iphone 11 promax iphone 12 pro max $20 ultra",5.0 gram
Extract entity: item_weight | ideal cat weight: up to 25-30bideal cat quantity: up to 4ae 2 :paes ae b ou bs eerot  py168 lem a=}aes=5=|coeaed x34,"[25.0, 30.0] pound"
Extract entity: depth | ,31.5 centimetre
Extract entity: item_weight | | hdtv |testurteillg oled65g39la22023,65.0 gram
"Extract entity: height | ulig9""9wu9 7 |  16.5cm6.50in",17.0 centimetre
Extract entity: depth | 10.2 in  26.1 cm ee ss \= - ,7.0 centimetre
Extract entity: item_weight | ,500 gram
Extract entity: item_weight | ,15 gram
Extract entity: height | product information,4.0 centimetre
Extract entity: item_weight | ,950.0 gram
Extract entity: depth | ,12.0 inch
Extract entity: width | product specifications135mm26mm96mmcolor: matte blackquartz stone hole pitch: 96,26.0 millimetre
"Extract entity: height | 0.78in 1.57inuizs""l",1.57 inch
Extract entity: width | yu elol,35.0 inch
Extract entity: item_weight | seosmeg =caen aeee ere er aoerey ae re miessiegq =at        castleboss battle1010 pespzs buildable gameau de socit & constr reei juego que podras construit            leqo mario snot includedlee mario nesta inclusteaoe mario no incluido,1010.0 gram
